Id,SalePrice
1671,261979.61866193323
1672,404682.98784023675
1673,319510.7386443996
1674,320394.12914479396
1675,189931.15472977512
1676,181738.2203840315
1677,225132.67907168894
1678,443305.42678378813
1679,382338.0759128729
1680,377363.75319922745
1681,319525.37015460077
1682,318335.2809417502
1683,196638.6462762576
1684,166102.37149597605
1685,158119.30367059496
1686,185105.9709730218
1687,150163.81277009146
1688,197344.35443474184
1689,189056.1473181212
1690,166102.37149597605
1691,167655.79451099652
1692,270370.05571909324
1693,150163.81277009146
1694,158119.30367059496
1695,150552.53337023733
1696,281148.10893018526
1697,160948.94334643756
1698,366820.93451059266
1699,391784.4977817963
1700,249997.80227486618
1701,276010.75320038194
1702,327612.8222240537
1703,331376.47905688564
1704,326069.0165763848
1705,246785.46986048995
1706,444154.42583107087
1707,238713.11246045024
1708,223543.83850716669
1709,296759.1997586519
1710,241931.35670942257
1711,240707.03647702106
1712,367449.5076884689
1713,234780.40580572438
1714,208183.55747468196
1715,191671.48015098678
1716,215902.2367138356
1717,179369.61440371422
1718,126177.98547672664
1719,214488.23722397498
1720,276154.59843872
1721,172704.72792639668
1722,109190.94556002146
1723,141455.7071627069
1724,233919.96910372115
1725,242215.91466213265
1726,186302.57196602577
1727,182772.36484160944
1728,180122.24287847718
1729,164023.38643245498
1730,168895.5854169004
1731,127862.80792294927
1732,130944.21188611815
1733,124541.68881952614
1734,131088.6833045367
1735,129272.6614053158
1736,122084.73703330004
1737,358566.4722812917
1738,225909.98758618676
1739,298615.86253050383
1740,250542.79570354446
1741,192707.08105596714
1742,168515.71364679522
1743,181627.72154747002
1744,320064.26231998013
1745,230128.2957282492
1746,232774.8155850189
1747,217066.9308799759
1748,246734.14916192647
1749,156757.2466194594
1750,150167.70753964558
1751,244880.31722127626
1752,121885.19363715936
1753,182318.79579532435
1754,206859.04138345635
1755,170869.35114246863
1756,115876.33911194162
1757,119022.60949696077
1758,140783.63394892914
1759,162418.5013389548
1760,165529.83524510256
1761,152572.0113260662
1762,162349.42433100732
1763,148028.45195733916
1764,116795.55404340748
1765,215869.42070397397
1766,176268.27783218666
1767,209019.40429536215
1768,126526.80479380276
1769,178773.07536782968
1770,135359.9705917978
1771,135637.20638427057
1772,131088.20852292542
1773,126077.27007423734
1774,191928.86142832658
1775,125280.71365550306
1776,122576.27004718305
1777,105170.7810041529
1778,126405.48867547479
1779,122272.20848664799
1780,170818.2910453159
1781,126684.18692603004
1782,107694.592248973
1783,137960.87721377946
1784,88594.16816596559
1785,115527.26643940677
1786,146441.79995967666
1787,173152.23241172975
1788,60898.17903849724
1789,99332.38849726655
1790,89303.28066508428
1791,197135.6916837671
1792,146870.061569401
1793,153983.43551967887
1794,154030.73750284853
1795,127352.94587787896
1796,110674.95417477845
1797,142418.05956848437
1798,126887.62400064299
1799,105643.0702261927
1800,105262.6775504707
1801,133616.29855208888
1802,173921.54248301664
1803,170869.69238652318
1804,129935.60792810145
1805,137124.68001497744
1806,142252.61968099317
1807,127688.49514376152
1808,115361.69194830356
1809,106331.47284688498
1810,117956.7200482413
1811,119651.82170515861
1812,92068.56940224551
1813,120329.77626103382
1814,86335.19124692744
1815,66445.4560416044
1816,95898.20901861555
1817,109576.89270579
1818,135046.5823914613
1819,125426.89955029989
1820,75390.87929215607
1821,111676.27892147246
1822,154443.71541107973
1823,51080.42041162077
1824,117515.56714694071
1825,126823.00069651286
1826,85696.38372771577
1827,112610.19105018115
1828,119865.08762674507
1829,145196.6686179612
1830,151000.85452423219
1831,176399.39189990397
1832,133910.1992583106
1833,158234.38671961
1834,121305.34656393882
1835,198590.32662810796
1836,153423.10872914942
1837,87068.3563675401
1838,110694.81270739339
1839,94559.57603570842
1840,129585.1060708455
1841,135766.5231853125
1842,88224.61707149613
1843,140900.68558108617
1844,122871.55072796154
1845,139840.33444099143
1846,145121.25513892685
1847,169757.96242867043
1848,67500.47317258887
1849,123079.47319435715
1850,119444.26034120309
1851,135878.22657946535
1852,122025.44573619083
1853,131685.58828019776
1854,171756.82268798252
1855,155525.18199964278
1856,220786.14481931148
1857,134204.44895477104
1858,163641.88157849957
1859,124859.7936799318
1860,149738.2635866762
1861,124859.7936799318
1862,320842.8939497697
1863,320842.8939497697
1864,320842.8939497697
1865,350849.0912797142
1866,343370.0105401531
1867,294679.5124422391
1868,347708.67902578134
1869,225541.80890054855
1870,251895.58693728765
1871,272211.9742087384
1872,166428.52314934455
1873,220345.7324976621
1874,132531.25482015402
1875,196322.82564990842
1876,203928.204822617
1877,201146.9167698483
1878,206487.1277193816
1879,122306.92849292807
1880,129935.60792810145
1881,257782.62699077025
1882,271569.1258719074
1883,209471.5169106387
1884,230804.6382887738
1885,269215.8978128759
1886,329553.5515136205
1887,196353.71311769055
1888,327930.4687384025
1889,161966.2631296497
1890,134587.9369687463
1891,132912.20723071124
1892,112218.22384908986
1893,116387.42540989279
1894,192830.41666816297
1895,135423.05479488225
1896,112495.05592326858
1897,108556.37161184144
1898,112662.19002502557
1899,144838.70298892094
1900,124702.22363016826
1901,124659.91321442278
1902,136706.0991152322
1903,196129.9905154726
1904,122156.72088430313
1905,173904.31535338206
1906,138577.5826003125
1907,185617.54247638394
1908,120299.40014719439
1909,143556.7157674911
1910,137613.2398848929
1911,186310.86744525112
1912,282148.2743575324
1913,153761.8023680925
1914,68635.04882123736
1915,328382.2875163966
1916,56627.69741472791
1917,271013.5069963538
1918,127190.4591143119
1919,161893.68303912517
1920,207723.8482710448
1921,409247.05972178554
1922,342654.0292941637
1923,213040.74144785342
1924,219146.27095352937
1925,237909.11987826452
1926,408287.2265434205
1927,133943.97334908578
1928,161448.81657558918
1929,118611.36042234975
1930,128594.36167653797
1931,137590.75708866597
1932,137948.53101332448
1933,150978.25673026755
1934,181509.7444389136
1935,163629.3720209418
1936,181509.7444389136
1937,174507.84329980344
1938,158590.90480670347
1939,312009.8643750025
1940,224738.74287314582
1941,187206.87248584497
1942,197475.31416977436
1943,239556.87460231248
1944,319330.1797510371
1945,362902.2896142535
1946,186435.52310447244
1947,329764.1192462215
1948,174499.75403996668
1949,242225.20998258615
1950,203316.46373412167
1951,278859.75171996374
1952,232585.30938832043
1953,171903.44406333475
1954,208017.98806272293
1955,132619.09882705676
1956,289012.97564007126
1957,173647.06954607915
1958,332950.5421504374
1959,159422.73315740388
1960,115080.80798928847
1961,129647.1491837228
1962,95785.11471063964
1963,91728.86529944227
1964,117523.02142521986
1965,159593.46184720003
1966,169455.64992377194
1967,327063.5777589798
1968,398893.20921717276
1969,388065.9785306026
1970,417937.62113319355
1971,496016.5815531591
1972,354060.4275287195
1973,280855.714266741
1974,328606.1950839179
1975,406056.95732010715
1976,314667.2195927298
1977,363614.4343792984
1978,388507.15359447297
1979,354420.6400664348
1980,206020.067675425
1981,345230.7668237839
1982,230025.28806773992
1983,230025.28806773992
1984,170196.93048630553
1985,210276.4398505296
1986,218528.94529223084
1987,199910.66899820257
1988,158119.30367059496
1989,200767.16147615234
1990,230203.40263808757
1991,225132.67907168894
1992,224072.22618439808
1993,178440.92508734265
1994,259895.00257320114
1995,195820.18241278108
1996,267410.4103586701
1997,347694.68549884
1998,385721.1706635197
1999,246386.63717995063
2000,334987.52702981274
2001,255245.18446353573
2002,247169.46458799567
2003,263675.38977679895
2004,258658.09189152028
2005,271317.16481706797
2006,254403.5776482197
2007,327355.61030598974
2008,214614.99234548598
2009,201488.4490852576
2010,199159.92200960065
2011,123982.87948284826
2012,198482.2257999782
2013,174840.47627050863
2014,198738.31757130372
2015,199596.58695577414
2016,193935.7829317822
2017,212474.14919527728
2018,127461.66668404124
2019,133342.0812017505
2020,121885.19363715936
2021,122084.73703330004
2022,180701.25218066247
2023,149395.6779346634
2024,247723.3682671174
2025,417040.82003131515
2026,195502.380949222
2027,141380.83503357638
2028,182425.879561893
2029,168515.71364679522
2030,320733.0416393031
2031,251138.06649273512
2032,263718.1854147585
2033,297909.2009397411
2034,175205.10901276642
2035,215303.57844181906
2036,221489.27551679907
2037,221489.27551679907
2038,341828.2286123654
2039,226001.74627467518
2040,336247.1240375854
2041,286706.4989698235
2042,211301.4407638476
2043,179950.8087123184
2044,217056.53736412193
2045,221832.30804845606
2046,183936.51530174972
2047,134006.25826046843
2048,137989.0418126981
2049,205499.2641469041
2050,178943.65682279566
2051,100912.78308199569
2052,125602.8767653385
2053,127820.36285980421
2054,68570.20339720533
2055,144504.49188326634
2056,128740.14092098112
2057,124274.45534184569
2058,220584.23001480248
2059,121961.007693055
2060,156594.83174997685
2061,167960.5598331886
2062,123865.179758003
2063,105643.0702261927
2064,135061.9576160392
2065,116932.21381794232
2066,179133.6552725523
2067,156189.8153370878
2068,197632.94666378183
2069,79167.71618137158
2070,107456.62990040556
2071,100320.11004703504
2072,157164.97040072887
2073,135121.1050262971
2074,199440.83898737078
2075,135998.11082876768
2076,119920.27784215691
2077,141586.86951234116
2078,131288.2267006774
2079,147104.49074765525
2080,127108.29635175256
2081,125069.46238306786
2082,193844.2787612106
2083,152287.4415630331
2084,110254.1587084934
2085,124899.61836451334
2086,119394.61597036394
2087,135214.07951957505
2088,113026.21251500265
2089,97675.99992346732
2090,125756.96492571935
2091,113113.43122314295
2092,149576.81617507135
2093,127412.38128455383
2094,140330.72522961078
2095,143404.07223494304
2096,71514.24095996696
2097,90920.64794938751
2098,127372.38547415043
2099,74038.68605071645
2100,127601.17865790201
2101,132500.8270932353
2102,125609.72645878905
2103,92367.95002971574
2104,159246.55094590932
2105,108246.15991919373
2106,79218.22431810474
2107,240050.67780429334
2108,122050.85195327789
2109,129389.07051434607
2110,120994.46086395557
2111,175409.7444938047
2112,148045.62530661892
2113,120987.13205698245
2114,113206.75930637265
2115,192279.97500284607
2116,113975.20070052189
2117,161208.86198877843
2118,118514.38291851313
2119,126402.48139461981
2120,103098.20017949893
2121,101637.73847928825
2122,95427.66079754046
2123,104795.03082672974
2124,190272.3040089227
2125,141449.01379449974
2126,159992.38103217637
2127,162471.14458114502
2128,108082.88321007608
2129,131123.1421889822
2130,129378.12806555165
2131,173891.29384706795
2132,108108.0134523193
2133,130509.18225762299
2134,121047.4107496359
2135,96950.05081638384
2136,69888.52351970204
2137,124517.09530246959
2138,139423.50898597582
2139,153979.304790176
2140,129073.11800917512
2141,123502.0332930467
2142,123819.9559073242
2143,142667.48951443407
2144,117906.42702144863
2145,129272.6614053158
2146,153161.37106878095
2147,168144.8359560761
2148,123542.68633899398
2149,131785.93678993452
2150,185773.6545905805
2151,108912.06848899824
2152,157622.52618170404
2153,151096.03211491505
2154,118513.4655797516
2155,136941.24324760845
2156,251474.22483356652
2157,227861.2145734835
2158,217100.92448543487
2159,217067.76735770467
2160,173236.78644550417
2161,325020.16190655285
2162,441414.34457809816
2163,343370.0105401531
2164,243730.21724313596
2165,172286.80302477034
2166,134640.85493276195
2167,200296.33734767218
2168,206252.95720307634
2169,189303.85738106832
2170,229009.82101472875
2171,139260.87163261863
2172,145247.88707252336
2173,157816.41248579227
2174,254607.86067755983
2175,290389.13682346494
2176,332632.45282745775
2177,285237.9130708214
2178,230463.89232480916
2179,150890.17017135597
2180,253181.17650862
2181,196672.8759413713
2182,242931.60416487412
2183,232847.0153854198
2184,126401.14130231198
2185,111159.83482501208
2186,159102.68173069422
2187,152963.74876743904
2188,162004.41409968323
2189,249696.76861842308
2190,92951.10441485363
2191,92951.10441485363
2192,100996.11772834387
2193,100208.40394611367
2194,90528.74115958366
2195,106445.53130134266
2196,102865.5727718699
2197,113697.66586581539
2198,150383.8190393864
2199,167117.1395089529
2200,117452.76009322955
2201,130052.1845106675
2202,205516.86763891316
2203,147727.70014155185
2204,187637.3131049823
2205,105234.3809865219
2206,122556.46461841828
2207,205073.08761458745
2208,241917.42060207488
2209,207966.59115374833
2210,120299.40014719439
2211,119255.80486295374
2212,120637.57737353616
2213,98041.37191401648
2214,146789.500150633
2215,92046.18652060971
2216,148113.45346791696
2217,85601.58512522498
2218,84290.27522234524
2219,79487.0883358109
2220,67952.8047380901
2221,328382.2875163966
2222,233896.6131337516
2223,311288.12804878596
2224,229446.48596090224
2225,137523.17971178616
2226,205252.92662782362
2227,189479.85638809192
2228,270849.7786211984
2229,239145.21014727413
2230,139506.97237758894
2231,201172.6193717488
2232,176637.83429170673
2233,179874.3739165659
2234,246785.46986048995
2235,233478.8132327065
2236,329086.33863692096
2237,386448.89659281046
2238,216209.3699706803
2239,126879.95427410233
2240,160223.54982270236
2241,142216.73826149027
2242,142074.01533453813
2243,113187.69738765305
2244,99439.23009089538
2245,83048.56334916098
2246,129703.08739308004
2247,109631.61593750292
2248,122871.93741916672
2249,127919.14975221557
2250,131843.63765242012
2251,119371.96781845551
2252,195007.61148373975
2253,142047.2120151721
2254,167346.36823128126
2255,198301.65262513023
2256,175641.7739589399
2257,239858.74479833574
2258,175975.09544299197
2259,174507.84329980344
2260,163667.05827809346
2261,205729.49560274216
2262,224738.74287314582
2263,319330.1797510371
2264,442509.8936536793
2265,160132.5235385968
2266,320940.7356702497
2267,394651.3133657753
2268,386509.31738570536
2269,177393.59533929467
2270,178886.00555736446
2271,217446.30619607758
2272,193004.3502432672
2273,158490.31303081987
2274,184942.34249776579
2275,199881.18659374167
2276,200590.22465840593
2277,185265.38822999244
2278,155283.65272481105
2279,124586.44915335356
2280,112218.22384908986
2281,198416.83502613197
2282,190367.81967594862
2283,98048.91161488628
2284,128125.16702147303
2285,154236.218209186
2286,121743.91120019165
2287,343159.8322872435
2288,317407.6671306761
2289,394996.62304781727
2290,460603.7099738595
2291,347176.8151051411
2292,406038.31756082614
2293,437522.9126294568
2294,414125.5904965172
2295,441866.3513014108
2296,359443.70036024856
2297,280855.714266741
2298,340688.6335893558
2299,421719.1125234116
2300,332513.877204264
2301,256863.27461747522
2302,246302.573608573
2303,312760.316088977
2304,258814.5235029622
2305,182321.03238388526
2306,182321.03238388526
2307,186744.35826964778
2308,297646.6733938544
2309,318289.5593687445
2310,225565.0813285017
2311,196638.6462762576
2312,182640.95167914024
2313,158119.30367059496
2314,174388.22233482596
2315,168515.71364679522
2316,187660.09989991938
2317,170015.4968606377
2318,169702.59226136407
2319,167289.25011054493
2320,214614.99234548598
2321,271726.1421355108
2322,204218.58236928572
2323,169342.90101318434
2324,150163.81277009146
2325,196653.17227020444
2326,150163.81277009146
2327,216309.89059063944
2328,230203.40263808757
2329,198301.65262513023
2330,183151.43701269903
2331,370927.3279790496
2332,401214.9219409263
2333,339500.75732579856
2334,279528.14867931354
2335,267410.4103586701
2336,326898.64137540973
2337,232847.0153854198
2338,297408.3749206174
2339,266040.2851493638
2340,429180.9764792451
2341,220861.23560310356
2342,266040.2851493638
2343,203127.31548925373
2344,240340.08555026073
2345,260566.33624219548
2346,262959.3195858124
2347,224010.09225041614
2348,251935.5198167914
2349,163279.56197554196
2350,258658.09189152028
2351,344715.0470756311
2352,324929.0814732371
2353,255700.71850332795
2354,119034.09743014863
2355,144694.35867205594
2356,141964.66033531883
2357,195917.04817151706
2358,207800.49194634953
2359,129135.50411475515
2360,122306.92849292807
2361,143010.2856936941
2362,275253.976874096
2363,142074.01533453813
2364,156989.149178418
2365,222516.11136214412
2366,207560.0700894223
2367,294927.59316626337
2368,204445.73922550614
2369,285069.7229573798
2370,168515.71364679522
2371,171217.01486420777
2372,215854.02312460213
2373,262413.1641546421
2374,357657.58076485497
2375,270419.5743255189
2376,280859.4572230619
2377,365293.74705145275
2378,158671.00665756644
2379,202240.79009793006
2380,154490.0383698039
2381,167838.08410603498
2382,196384.02379684368
2383,230178.18487010527
2384,233965.58458337066
2385,149295.89351745415
2386,137124.68001497744
2387,134855.88427580384
2388,116544.02664078404
2389,129211.58684870353
2390,135976.55263665132
2391,133172.0631734055
2392,119022.60949696077
2393,167299.27571657894
2394,153983.43551967887
2395,226797.8177608227
2396,140538.3340332797
2397,231659.71337692655
2398,124395.17802272747
2399,83884.46286711705
2400,67500.47317258887
2401,119648.58513646104
2402,126526.80479380276
2403,173530.9629773675
2404,143526.87693565284
2405,160212.92899592165
2406,135359.9705917978
2407,127394.22685076803
2408,143209.82908983482
2409,122984.50956038892
2410,179733.02562691146
2411,115863.08560801085
2412,144288.67717008753
2413,139033.39896508545
2414,134390.4437070317
2415,158580.96144578143
2416,138721.69027008855
2417,130110.90865614566
2418,126210.53386897652
2419,125085.05414194967
2420,116503.31392873504
2421,131387.73079244723
2422,118033.03396899051
2423,117539.74436104416
2424,190212.9688884122
2425,216438.71893133858
2426,129178.15864509698
2427,112917.06173246155
2428,174343.78198710008
2429,115655.48575119609
2430,131034.63035998061
2431,119373.21976283044
2432,132385.78108003683
2433,121961.007693055
2434,136706.0991152322
2435,130389.661880703
2436,91654.82566391511
2437,122084.73703330004
2438,122084.73703330004
2439,117958.11780663641
2440,136921.53478477884
2441,114212.0041197264
2442,108440.32500422685
2443,117122.57980940935
2444,115648.5197378927
2445,74089.94109659562
2446,116789.79725719009
2447,203032.6428133411
2448,134116.93465341342
2449,105165.15325580066
2450,167647.08591012633
2451,121011.40694882823
2452,194699.34447780665
2453,85605.49864768478
2454,127557.13458550758
2455,111121.27024383412
2456,113806.63362522716
2457,120553.86915299775
2458,104870.78596813157
2459,101478.79568710805
2460,141449.81356745062
2461,110176.759236599
2462,126647.30402472145
2463,112119.18076641735
2464,200872.5396749686
2465,129284.70405679569
2466,121261.26930816838
2467,162735.8693892606
2468,86503.89603948129
2469,94648.22506500897
2470,194482.14828394807
2471,211884.0333416568
2472,155072.0184791975
2473,118348.8763389572
2474,95542.73005694227
2475,219250.03554383357
2476,112081.50309591604
2477,124180.51105422054
2478,174863.95718631748
2479,133327.86677148385
2480,143383.6475055338
2481,131088.6833045367
2482,132692.44530304722
2483,121885.19363715936
2484,129513.87307233273
2485,121885.19363715936
2486,147276.87830173678
2487,175964.7722830149
2488,148452.7020178283
2489,166346.0964366392
2490,135509.03968774213
2491,90072.990041996
2492,176226.74334613746
2493,143867.8140407537
2494,155681.5977450112
2495,99595.52210257582
2496,243143.91107245348
2497,136584.14334711706
2498,116503.31392873504
2499,101493.6466413964
2500,131685.58828019776
2501,134595.44299747038
2502,147543.9477476153
2503,88371.16763748603
2504,192087.3638691161
2505,205897.79857381328
2506,327355.61030598974
2507,403852.52026868984
2508,327355.61030598974
2509,208243.14417263577
2510,272211.9742087384
2511,195502.380949222
2512,219241.99911167385
2513,225265.08267894643
2514,242443.1824292329
2515,145109.02509780627
2516,155426.3113877124
2517,129360.86269201263
2518,130689.36174265397
2519,230804.6382887738
2520,213737.15259680664
2521,209471.5169106387
2522,219175.8655655516
2523,133802.99410255736
2524,135542.8398820658
2525,140000.4763785568
2526,142499.5521140662
2527,122306.92849292807
2528,133802.99410255736
2529,136835.07355573855
2530,116591.7917119434
2531,256312.94950036262
2532,238028.00443861852
2533,213300.48765063315
2534,298852.16416406725
2535,336252.0215820929
2536,249354.35099760562
2537,231897.5327613115
2538,180872.45654687253
2539,177262.33981134158
2540,182024.3748470465
2541,179685.57793230368
2542,145057.80645646385
2543,124233.88083158343
2544,128333.2653152748
2545,119686.01480385596
2546,155170.9427498432
2547,153979.304790176
2548,149531.26192286317
2549,149094.11980581548
2550,609066.5186983387
2551,132912.20723071124
2552,126850.7621897007
2553,92951.10441485363
2554,117400.85470898078
2555,108186.07655196311
2556,105414.7924109492
2557,117595.66622483298
2558,140103.67802591328
2559,118067.32132245034
2560,117944.76875122571
2561,116748.49535485676
2562,108352.37738043188
2563,125579.24256236157
2564,194703.27279720467
2565,110998.62995656856
2566,172870.90925427264
2567,124921.04831738239
2568,183494.18486524108
2569,180773.64269364116
2570,120299.40014719439
2571,216306.9910120445
2572,202326.12591738722
2573,231468.21251222692
2574,281210.7771475854
2575,140794.09144586232
2576,136350.6045450784
2577,171138.89042436812
2578,102291.14779170987
2579,66445.4560416044
2580,185468.5426383687
2581,135414.41038528463
2582,112452.00020919628
2583,312521.5967105118
2584,161893.68303912517
2585,171412.25105619314
2586,201146.9167698483
2587,199033.3339461428
2588,150670.5996922498
2589,157846.69096463194
2590,195826.83381484856
2591,212186.31212376492
2592,232754.7972983871
2593,294927.59316626337
2594,193868.55367318128
2595,225565.0813285017
2596,361918.7895028805
2597,182374.87852171308
2598,267974.15908491734
2599,350449.6445239142
2600,197600.1994890078
2601,151907.32113616873
2602,84691.2672228359
2603,83205.27284409099
2604,78812.90039982123
2605,87278.68963435275
2606,143006.15496419123
2607,178086.75519166057
2608,198645.04178012846
2609,140116.06670141566
2610,110950.51133471733
2611,146622.9712589252
2612,145633.04893392918
2613,122871.93741916672
2614,124214.95821724675
2615,160911.47563814407
2616,133230.68016506804
2617,197404.6171041957
2618,190708.02853944755
2619,232883.10385669873
2620,153094.22009045412
2621,188472.77547774484
2622,185568.8565688156
2623,262413.1641546421
2624,295327.50812923047
2625,417811.4617580984
2626,149595.73748307073
2627,220433.81895002557
2628,375703.53035784716
2629,434396.3026640857
2630,373860.6686007516
2631,430041.219635362
2632,370036.41580957075
2633,318597.808487637
2634,400863.11765206483
2635,160663.8108447499
2636,189243.23113167498
2637,183379.40951358524
2638,272083.86848347326
2639,198732.16948197506
2640,158717.76231153062
2641,124869.86809228131
2642,180564.2593245546
2643,115480.04291154575
2644,133451.4514136757
2645,95785.11471063964
2646,95785.11471063964
2647,98048.91161488628
2648,156645.53008915478
2649,144406.64642311705
2650,154930.77623453812
2651,155726.07567274407
2652,435156.9397995362
2653,315691.4614098985
2654,266732.483638067
2655,363024.15821438254
2656,303496.35537498497
2657,370386.5814804427
2658,310649.9801945389
2659,329497.41649724805
2660,347503.5407253099
2661,346875.10636004986
2662,339355.16754130385
2663,292185.7150943508
2664,307767.07114862464
2665,335594.42041706474
2666,331041.0232491086
2667,154089.96955797795
2668,176498.7814721763
2669,180411.90683683797
2670,326846.24019574287
2671,176498.7814721763
2672,196500.8197824878
2673,183055.43983993
2674,179112.8156099484
2675,179369.61440371422
2676,189056.1473181212
2677,212260.18761902253
2678,288894.73716832564
2679,270003.4475062715
2680,275574.0882542084
2681,393815.79877115804
2682,332157.9823305996
2683,507476.43448699056
2684,334987.52702981274
2685,340054.77552013175
2686,271827.82823965856
2687,325301.56093874946
2688,266040.2851493638
2689,231979.63784959717
2690,450773.6177075361
2691,203813.20146571693
2692,126177.98547672664
2693,206472.60172543477
2694,124807.90117457516
2695,206284.72045051132
2696,179200.08268958886
2697,210125.24432680887
2698,198738.31757130372
2699,179723.3948752519
2700,178587.1295482163
2701,159566.0220463607
2702,135066.41130524984
2703,158600.79086666091
2704,155429.39556135933
2705,124913.43609347648
2706,121885.19363715936
2707,129713.41646847341
2708,131088.6833045367
2709,114224.34454952694
2710,121885.19363715936
2711,242863.25775265766
2712,340670.2621363927
2713,185784.1709248097
2714,158727.60893933877
2715,168515.71364679522
2716,139452.1913905133
2717,173006.8310766477
2718,301764.0404919145
2719,133423.49210293725
2720,204136.8843854145
2721,138717.36273971008
2722,155133.61212717922
2723,155280.85363283858
2724,121885.19363715936
2725,131088.6833045367
2726,137033.6573480366
2727,169744.92065054172
2728,166007.2442202983
2729,137193.0547205958
2730,136706.0991152322
2731,113042.64753545978
2732,118761.32776016866
2733,147659.39852850727
2734,149608.49890905822
